0.7392425,0.055442035,0.121503174,0.022101194,0.033012807,0.033640206
0.73782617,0.051998615,0.12756398,0.022392035,0.03146848,0.032041878
0.7388603,0.05287376,0.12553099,0.022291064,0.031853735,0.03244233
0.7284166,0.049771637,0.13757628,0.022912651,0.030570745,0.031091481
0.7137587,0.04965484,0.14795679,0.023492187,0.030718595,0.031206697
0.59919155,0.042958647,0.25642252,0.02911055,0.029090732,0.029268056
0.4796108,0.047008455,0.35606664,0.03587246,0.0333983,0.033341765
0.5202873,0.044127822,0.32691222,0.032993853,0.030859977,0.030890465
0.57877886,0.04148653,0.28090757,0.029731423,0.028406233,0.028541297
0.59392846,0.041104406,0.26819795,0.029047728,0.028002858,0.02816239
0.5935057,0.041134387,0.2684713,0.029072285,0.028027236,0.028186083
0.59820396,0.042144656,0.26025182,0.029078096,0.028620422,0.02879113
0.7150191,0.051027626,0.14457017,0.023341984,0.031342357,0.031852186
0.7414017,0.055147707,0.12055585,0.02203986,0.032848448,0.03347656
0.7234593,0.049363434,0.1417202,0.023134083,0.03044799,0.030952364
0.7165856,0.048147053,0.14882371,0.023494422,0.029970497,0.030443609
0.71365887,0.048061997,0.15107676,0.023616076,0.02997002,0.03043589
0.7120949,0.044272244,0.16013154,0.023979723,0.028181672,0.028592467
0.6956672,0.049410194,0.16133401,0.02425024,0.030866385,0.031312913
0.72618794,0.0524877,0.13449097,0.022800684,0.031857014,0.032411903
0.7173524,0.05527675,0.13587162,0.022956818,0.033268332,0.03384313
0.71576524,0.059542775,0.1305103,0.02275291,0.03523165,0.03586307
0.6940868,0.05290988,0.15567711,0.024079919,0.032545775,0.0330351
0.70673025,0.05592537,0.1418496,0.023347676,0.033736914,0.034296155
0.73191196,0.06670654,0.11175844,0.021709055,0.038127065,0.038903654
0.70319223,0.061733574,0.1352947,0.023154438,0.036446124,0.03707686
0.69762576,0.06636417,0.13234627,0.023163825,0.038639933,0.039319247
0.6604551,0.06543189,0.1566456,0.025066763,0.0390535,0.039616168
0.55231595,0.08111861,0.19748405,0.031854123,0.04966685,0.050046027
0.55321246,0.08719161,0.18663347,0.031740427,0.05256334,0.05300194
0.6347336,0.069618106,0.1660187,0.026407152,0.041651875,0.042186707
0.64816,0.07194811,0.15418568,0.025541484,0.04236743,0.042971075
0.6582437,0.07331973,0.14625797,0.024919808,0.042722136,0.04337403
0.6668322,0.06534982,0.1527527,0.024728417,0.03886473,0.039444745
0.68170875,0.068335325,0.13925469,0.02383858,0.03987786,0.04053855
0.67202663,0.062437266,0.15406156,0.02458626,0.03740412,0.03796205
0.6932406,0.06543386,0.13626254,0.023410887,0.038314253,0.03896904
0.71749705,0.066091955,0.120853364,0.02231589,0.038122475,0.038851827
0.70612377,0.061731726,0.13346213,0.023028135,0.036390454,0.03702852
0.6844889,0.057612777,0.15387824,0.024226189,0.034912974,0.0354414
0.65307397,0.060599893,0.16970754,0.025666058,0.03696835,0.03745255
0.7098282,0.060568005,0.13278976,0.022937298,0.035797864,0.036429137
0.71260774,0.061615497,0.12958759,0.022761583,0.036219627,0.036872566
0.72454673,0.06087342,0.12322077,0.022322953,0.035679996,0.036352128
0.7054088,0.04920712,0.15473181,0.023860961,0.030626595,0.031091005
0.72964495,0.059408277,0.122032404,0.022212595,0.034941465,0.035604686
0.6842941,0.059037805,0.1516101,0.02415672,0.035577536,0.03612402
0.68547565,0.06138423,0.14706981,0.02397716,0.036634743,0.037214994
0.70737004,0.06895149,0.12332687,0.022604018,0.039586335,0.040328532
0.6836065,0.057601213,0.15449005,0.02426806,0.034924418,0.035450548
0.64426255,0.06151882,0.17394584,0.026117235,0.03760594,0.03807673
0.6648737,0.07277912,0.14313638,0.024564534,0.042301327,0.042967677
0.6657335,0.06936467,0.1474129,0.024632871,0.040729433,0.041356117
0.68129236,0.071142405,0.13575253,0.02374819,0.041150033,0.041846007
0.71589816,0.066392064,0.121430606,0.022366405,0.038285553,0.039014846
0.71396047,0.06529716,0.12393078,0.022504032,0.037837774,0.038546354
0.71961594,0.06712052,0.118385434,0.022175789,0.038535535,0.039285302
0.6829755,0.044386715,0.18214813,0.025150627,0.028613538,0.028969795
0.5885674,0.04168725,0.27086622,0.029411703,0.028446347,0.02859807
0.6188374,0.040710032,0.24687701,0.02800098,0.027497798,0.027697474
0.7424817,0.0503878,0.12705484,0.022334248,0.030666322,0.031226069
0.7366052,0.047650516,0.13570413,0.022764564,0.02947554,0.029982597
0.7581328,0.051043123,0.115843505,0.0217022,0.030756235,0.03136012
0.7532607,0.05009526,0.12042269,0.021952957,0.030388862,0.030967563
0.73152506,0.053331584,0.12961367,0.022536874,0.032166988,0.032745868
0.73351294,0.054181755,0.1270149,0.022402614,0.03252566,0.033121496
0.7447684,0.058363616,0.11413443,0.021706015,0.034239143,0.034923464
0.7228744,0.04926756,0.1423004,0.023163974,0.030411214,0.030912995
0.7378393,0.06748375,0.10754117,0.021441102,0.03835988,0.039163858
0.69859564,0.0789862,0.117006004,0.022606045,0.044184834,0.045039535
0.7101352,0.08438012,0.10586986,0.021882147,0.046217114,0.047184676
0.6897694,0.076720774,0.12420583,0.023119032,0.043416798,0.04421255
0.6826054,0.073259145,0.13230371,0.023603082,0.042063832,0.042791456
0.6008198,0.08773708,0.15868893,0.02829361,0.05109623,0.051712275
0.585674,0.082517415,0.17495322,0.029403478,0.0491831,0.04969111
0.66783595,0.07595888,0.13726091,0.02430439,0.043654293,0.04436961
0.6773946,0.07177541,0.13719368,0.02392584,0.041529655,0.042222053
0.6717992,0.06771463,0.14612302,0.024371862,0.03982976,0.04045376
0.6778899,0.069862664,0.13945019,0.023971528,0.040656984,0.041326225
0.66700196,0.065466315,0.15246505,0.024714649,0.038914382,0.039496303
0.6736578,0.06456661,0.14966807,0.024407089,0.03834811,0.03893751
0.6896188,0.06447482,0.13983724,0.023627013,0.03795749,0.038589537
0.69807935,0.057382405,0.14521429,0.023626536,0.034555823,0.035114378
0.69664806,0.05991128,0.14215645,0.023543239,0.035741538,0.03633082
0.7372215,0.060983837,0.11538428,0.021828502,0.035520583,0.036225736
0.716078,0.052437186,0.14138159,0.023200065,0.03198129,0.03251326
0.70885384,0.061736524,0.13175261,0.022911757,0.036342174,0.036987334
0.71329963,0.058627874,0.13339874,0.022908568,0.034859955,0.035472482
0.71043175,0.05828485,0.13574758,0.023047388,0.034753114,0.03535393
0.6959673,0.049258202,0.16142544,0.024248362,0.030789435,0.031234652
0.56298894,0.043200344,0.28890562,0.030866444,0.029737473,0.02984652
0.5644918,0.043975323,0.28445014,0.030934215,0.03020832,0.030322462
0.5328099,0.04557252,0.30834335,0.032811165,0.031681597,0.031735927
0.65386426,0.044985145,0.20370173,0.026414871,0.02933678,0.029642403
0.6953158,0.059461147,0.14371514,0.023627907,0.035560697,0.0361405
0.64798075,0.063554585,0.16781282,0.025829405,0.038477868,0.03898263
0.6819466,0.06828955,0.1391747,0.023828506,0.039851665,0.040512502
0.7021623,0.06512934,0.13124534,0.023020416,0.03799367,0.038668483
0.7161379,0.069949955,0.11713281,0.022179753,0.03984499,0.04062584
0.6925012,0.06038627,0.14409712,0.023703605,0.036037892,0.03662303
0.7151296,0.06802896,0.11992258,0.022315592,0.039022237,0.03977284
0.6966215,0.05494353,0.15028521,0.023839593,0.033453226,0.033975482
0.71369994,0.05999592,0.1311672,0.02281031,0.03547159,0.03610432
0.6941998,0.052026033,0.15725383,0.024133265,0.032128125,0.032606065
0.6975959,0.049298763,0.16016504,0.024176985,0.030784458,0.031233579
0.76386786,0.054736882,0.107185245,0.021234244,0.032341927,0.033015907
0.74308443,0.052535385,0.12330437,0.022156388,0.03164059,0.032233536
0.7551557,0.05984631,0.10611236,0.021231204,0.03473696,0.035469204
0.74067473,0.0530518,0.124084175,0.02221042,0.031909257,0.03250462
0.7270527,0.050023615,0.13806966,0.02294612,0.030706346,0.031227767
0.7158823,0.060987532,0.12841761,0.022663057,0.03587964,0.036531955
0.71619445,0.061690986,0.12726706,0.02260977,0.036189586,0.0368526
0.7146394,0.051255256,0.1444264,0.023340791,0.031453848,0.03196612
0.70701504,0.048050225,0.15587693,0.023881942,0.030055672,0.030507684
0.71671605,0.049674988,0.14584723,0.023373723,0.030686468,0.031181097
0.7358426,0.055282265,0.12389088,0.022240043,0.032990605,0.03360793
0.7157422,0.05477175,0.13773742,0.02305451,0.03306216,0.03362614
0.700856,0.061352283,0.13731539,0.023277313,0.036317766,0.036937207
0.66904765,0.06570658,0.15081349,0.024597108,0.038976908,0.03956768
0.69641745,0.06379098,0.13659793,0.023346186,0.037507743,0.03814888
0.7358308,0.0642733,0.1122596,0.021691531,0.036993623,0.037744313
0.7343493,0.068868876,0.10803363,0.021502465,0.039023697,0.03983894
0.6937082,0.06451976,0.13724717,0.023433745,0.037892282,0.038536012
0.6929026,0.063548654,0.13912582,0.023519427,0.037469655,0.038098127
0.70010483,0.053159535,0.15104845,0.02380544,0.0325644,0.033070594
0.6939156,0.04861018,0.16425559,0.02438131,0.030510783,0.030943125
0.7413925,0.04779625,0.13215041,0.022572696,0.029482305,0.030001402
0.75502825,0.047397733,0.12358943,0.022092491,0.02912438,0.029665947
0.7525802,0.04661551,0.12657252,0.02224636,0.028792143,0.029316843
0.7628112,0.049245745,0.11551905,0.021659523,0.029874533,0.030461013
0.7588254,0.044992983,0.12514922,0.022143692,0.02795878,0.028471768
0.76676244,0.047082126,0.11630398,0.021676242,0.028830081,0.029391676
0.74199545,0.04236287,0.14213023,0.023005188,0.026913792,0.027354479
0.74424905,0.047880083,0.13005438,0.022458762,0.029484868,0.030011117
0.7501342,0.051167786,0.12080997,0.021991014,0.030920774,0.031508863
0.739048,0.047771007,0.13380381,0.022662967,0.029500544,0.030014426
0.7632561,0.057333827,0.104322284,0.021089017,0.03350568,0.034218878
0.7389902,0.05621043,0.120581,0.022059977,0.033362716,0.034001023
0.7336798,0.055778354,0.12455073,0.022289157,0.033246994,0.033866674
0.74025923,0.058893293,0.11619681,0.021841317,0.0345442,0.03522551
0.68419856,0.064765096,0.14277998,0.023872882,0.038205206,0.038826317
0.66798294,0.06813434,0.14783803,0.024557322,0.04011306,0.040731132
0.719373,0.06944993,0.11585477,0.022069126,0.03956142,0.04034415
0.7176734,0.06527126,0.121753186,0.022351861,0.037756383,0.03847432
0.7192094,0.06381169,0.12266031,0.022368252,0.037081182,0.037782222
0.7290809,0.06721851,0.112808585,0.021792263,0.0384019,0.03917855
0.72023636,0.05949244,0.12777111,0.022576153,0.03513339,0.035775095
0.71775854,0.053721756,0.13809991,0.023044705,0.032548845,0.0331026
0.7606628,0.05348,0.110811025,0.021437347,0.031823605,0.032470763
0.77846605,0.060888022,0.09168959,0.02031663,0.034832507,0.035640478
0.7766787,0.05931765,0.09431818,0.020474404,0.03417629,0.03495434
0.7714468,0.055776417,0.101347774,0.020886332,0.03269562,0.03340414
0.77881014,0.062653005,0.089754224,0.020203948,0.035591155,0.03642854
0.76864064,0.04727611,0.114764124,0.021590322,0.028895497,0.029464215
0.7846621,0.052803934,0.097111166,0.020587742,0.03118375,0.031876683
0.77556634,0.0446544,0.114406586,0.021535844,0.027596563,0.028138787
0.77798307,0.05429274,0.099267036,0.020739883,0.03194219,0.03264299
0.69817305,0.039471596,0.18292058,0.02491194,0.02597472,0.026297033
0.6354305,0.039913833,0.23492345,0.027250618,0.0268417,0.027064264
0.7126305,0.040276587,0.16921803,0.024302006,0.026225954,0.02658382
0.7466216,0.045098722,0.13341308,0.022594422,0.028156012,0.028645873
0.76165056,0.04899761,0.11665097,0.021721482,0.029776096,0.030356258
0.7623815,0.04892549,0.116286755,0.021699548,0.029733509,0.030314118
0.75009286,0.044463873,0.13217017,0.022517085,0.0278157,0.028303176
0.74397445,0.046504527,0.1326729,0.022578478,0.028847426,0.029352754
0.76141375,0.049851596,0.11550704,0.021666765,0.030169696,0.030762494
0.75649583,0.05616948,0.10982326,0.021412253,0.03308752,0.03376633
0.7551281,0.071451575,0.09423423,0.020598263,0.039757937,0.040670156
0.7227323,0.06914011,0.114290625,0.021946967,0.039360315,0.0401479
0.7193488,0.068446815,0.11700326,0.022119582,0.03912291,0.039891034
0.7094045,0.061763316,0.13137269,0.022887051,0.0363442,0.03699109
0.7086364,0.05895719,0.13589448,0.02308157,0.03508964,0.035695434
0.71297586,0.06869021,0.120391995,0.022374153,0.039356202,0.04011029
0.70295095,0.059688836,0.13844347,0.023279995,0.035523444,0.03612545
0.7472765,0.0683105,0.101433635,0.02104503,0.0385516,0.039393604
0.73215854,0.059390604,0.120506555,0.022117257,0.034893185,0.035562336
0.7377863,0.06974369,0.105219066,0.021326572,0.039339066,0.04017687
0.6906834,0.047255427,0.1695526,0.024615854,0.029906899,0.030314922
0.5218673,0.046635747,0.31464148,0.0335716,0.0325211,0.032555014
0.53344464,0.04636985,0.30451643,0.0328919,0.03216368,0.032221943
0.5891441,0.046545535,0.25314695,0.029746473,0.03126663,0.03144908
0.6948513,0.074723005,0.123681575,0.02293837,0.042411655,0.04319656
0.7016208,0.07737589,0.11708176,0.02251625,0.04340872,0.044250995
0.70585704,0.079497844,0.112667024,0.022241503,0.044225752,0.04511088
0.6887687,0.072695106,0.12949112,0.023313135,0.041661978,0.042401046
0.69245565,0.056560725,0.15032414,0.023923784,0.034276932,0.03481108
0.7029133,0.056850106,0.14288145,0.023450583,0.034226418,0.034789383
0.74779415,0.06682858,0.102650434,0.021104127,0.03790295,0.03872356
0.71888053,0.06980693,0.11573583,0.022072107,0.03972724,0.040513694
0.69571096,0.05997911,0.14265639,0.023581177,0.035790175,0.036377966
0.6747847,0.054976612,0.1652757,0.024834394,0.033860773,0.034331918
0.706142,0.06372121,0.13070697,0.022919267,0.037284464,0.037950277
0.68818367,0.05513549,0.15570751,0.024201274,0.033689886,0.034194916
0.723554,0.061256737,0.12332338,0.022339553,0.03586784,0.03654307
0.7012304,0.05076021,0.15469989,0.023921639,0.031421453,0.031897962
0.74243903,0.052608967,0.12361094,0.022175312,0.031683058,0.032275677
0.76058614,0.061869174,0.10069096,0.020912737,0.035539508,0.03631687
0.7464076,0.05419162,0.11874884,0.021917492,0.032344937,0.03297022
0.75097245,0.055823743,0.113654345,0.0216389,0.033013314,0.033673853
0.73909044,0.060955912,0.11429876,0.021759748,0.035478175,0.0361875
0.7382543,0.06270164,0.11268219,0.021688908,0.036262304,0.03699568
0.73223484,0.059610724,0.120168984,0.022100866,0.03499028,0.03566277
0.7415347,0.06288564,0.11054048,0.021555156,0.036289245,0.037033677
0.7253515,0.056491554,0.1288301,0.022562504,0.033696562,0.03430724
0.7199595,0.07240638,0.11231926,0.021905065,0.04083699,0.041664064
0.71301454,0.062559664,0.12805513,0.022691578,0.036635578,0.03730288
0.67795223,0.052535713,0.16779274,0.02482891,0.032644033,0.033091843
0.6727079,0.05168131,0.17331922,0.025126815,0.032327563,0.032752723
0.69249696,0.06294334,0.14025664,0.023568898,0.03720334,0.037822664
0.6758294,0.070783645,0.139424,0.024043709,0.041122228,0.04179713
0.6362979,0.073595226,0.15880582,0.026208341,0.043453038,0.04403776
0.6205903,0.06344116,0.18626162,0.027448356,0.039101273,0.039526105
0.6764294,0.05307737,0.16780177,0.024867266,0.032929122,0.03338024
0.563876,0.042717636,0.29001665,0.030706644,0.02940616,0.02951619
0.5833789,0.041992575,0.27449977,0.02969864,0.028703988,0.028847426
0.6827307,0.04358548,0.18435526,0.025218338,0.028219253,0.028565109
0.71644264,0.05024627,0.1449919,0.023342371,0.03095746,0.03145948
0.7394073,0.04686582,0.1351833,0.02272132,0.029073387,0.029574782
0.7334775,0.04539597,0.1421383,0.023065388,0.028455764,0.028923959
0.73824716,0.049116433,0.13200802,0.022588968,0.03013593,0.030667812
0.7397944,0.049455643,0.13038713,0.022505015,0.030272424,0.030812621
0.73853725,0.049307555,0.13148612,0.022563547,0.030220509,0.030755877
0.72871476,0.047832757,0.14086089,0.023049861,0.02966246,0.030155927
0.73058033,0.048246652,0.13880157,0.022946388,0.029831737,0.030335039
0.7568996,0.05755824,0.10783219,0.021308511,0.033699244,0.034400553
0.74487805,0.052383274,0.12237337,0.022100091,0.031546474,0.03214112
0.753765,0.06831184,0.09788644,0.020806968,0.03843981,0.0392994
0.7514879,0.068105996,0.099327594,0.020900905,0.038390577,0.039240807
0.7305592,0.055795908,0.12651658,0.022407025,0.03330183,0.033914506
0.73295784,0.0614295,0.117390335,0.021964163,0.035787582,0.03648877
0.7137969,0.064881474,0.124553055,0.02253288,0.037656307,0.03835851
0.67923427,0.077343106,0.12924522,0.023644805,0.04396546,0.04473555
0.49075624,0.049791932,0.3317253,0.03583339,0.035015136,0.034989715
0.5083188,0.049060017,0.317724,0.03466475,0.03423333,0.03424591
0.5114111,0.0494062,0.3133325,0.034508675,0.034377366,0.034398824
0.63626516,0.07013154,0.16423392,0.026300281,0.041849643,0.042394966
0.62699753,0.06400561,0.18086895,0.02704066,0.03920889,0.039658457
0.65793574,0.059900403,0.16770548,0.025435299,0.0365299,0.037018865
0.68559015,0.065065175,0.14148289,0.023791373,0.038311332,0.03894016
0.7055422,0.05591899,0.14264864,0.023397624,0.033753753,0.034310132
0.52324146,0.044116706,0.32397133,0.0328705,0.030822992,0.030858725
0.6939863,0.04496172,0.17226043,0.024648547,0.028747678,0.029132634
0.6102245,0.04133901,0.25232887,0.028445333,0.027980834,0.028169036
0.65195024,0.041630834,0.21493876,0.026643425,0.027621537,0.027887553
0.60164946,0.041526437,0.25941953,0.028835952,0.028196603,0.02837053
0.46485904,0.045850545,0.37744632,0.035942316,0.03265333,0.032575935
0.45863292,0.045731425,0.3848652,0.036094278,0.03259915,0.03251216
0.5732672,0.041713953,0.28521132,0.03001514,0.028616488,0.028742433
0.55948746,0.042128503,0.29674408,0.030678958,0.029036134,0.029138923
0.5675918,0.041858584,0.29005128,0.030277342,0.028770208,0.028886765
0.56847477,0.04181236,0.2893976,0.030227482,0.02872929,0.028847307
0.58922434,0.041243583,0.27203688,0.029265016,0.028141886,0.028293908
0.5479872,0.04301396,0.30415845,0.031455576,0.029780567,0.029862493
0.57724786,0.043902963,0.2729023,0.03028205,0.029973805,0.03011313
0.7104803,0.06470859,0.12676758,0.022681445,0.03764254,0.038333565
0.6970151,0.075962424,0.121099025,0.022787958,0.042903483,0.0437119
0.6877291,0.07657245,0.12548953,0.023227215,0.043403447,0.044190705
0.63895106,0.08437097,0.14246675,0.025831193,0.048286945,0.049004167
0.65029323,0.08916944,0.13087124,0.025063545,0.050072253,0.050887227
0.6406945,0.08121827,0.1455619,0.02577576,0.04680717,0.047494173
0.70306903,0.07298565,0.12108034,0.022618532,0.041455597,0.042241603
0.6985324,0.06605747,0.1322068,0.023137331,0.03848359,0.039161205
0.73240477,0.073309034,0.1046173,0.021360844,0.04097548,0.04185158
0.7419997,0.06893137,0.10371679,0.021209002,0.038912356,0.039749444
0.7510139,0.0747661,0.09347591,0.020589054,0.041239202,0.042191207
0.7382368,0.06610796,0.10880411,0.021499485,0.037754476,0.038538814
0.73524284,0.06392115,0.113013,0.021733582,0.036848992,0.037592858
0.7373543,0.063425064,0.11235744,0.021681488,0.036595523,0.037337333
0.75068605,0.072271645,0.09583756,0.020720035,0.04018697,0.0410994
0.7370341,0.06491503,0.11082569,0.02161017,0.037254304,0.03801763
0.75220585,0.07503709,0.09263229,0.020532846,0.04133135,0.042290986
0.73697066,0.06536338,0.11035621,0.021587938,0.037451416,0.03822133
0.6978799,0.074029714,0.122790515,0.022819221,0.042034417,0.042819113
0.74846435,0.072565764,0.09674397,0.020787477,0.04035288,0.04126349
0.7379928,0.06525484,0.109889716,0.021555156,0.037386417,0.038157374
0.7135773,0.075496525,0.11260006,0.022043258,0.042313427,0.0431661
0.69373685,0.07268852,0.1266787,0.023070306,0.041540712,0.04229468
0.70101285,0.07741535,0.117366105,0.022543758,0.04344082,0.044281572
0.6862427,0.07525948,0.12783524,0.023347259,0.042861015,0.04362631
0.6405663,0.094219744,0.13011688,0.02561745,0.052649826,0.05348766
0.62846196,0.0924305,0.13816196,0.026405364,0.052270234,0.05304101
0.6220457,0.08483961,0.151003,0.026904166,0.049045354,0.049707115
0.6115907,0.07422423,0.1727424,0.027760297,0.044461638,0.04497263
0.69486856,0.07137632,0.12761208,0.023068935,0.04093325,0.041672856
0.70894784,0.07630625,0.11426252,0.022216856,0.0427697,0.04361981
0.6913235,0.06754485,0.13456157,0.0234029,0.039304644,0.03998238
0.69539934,0.06684494,0.13304773,0.023243606,0.038902402,0.039582074
0.7094211,0.06240061,0.13048384,0.022850871,0.036630273,0.037286133
0.747965,0.071961135,0.09756091,0.02083528,0.04010433,0.04100427
0.72589946,0.060218155,0.12326005,0.022308946,0.035364717,0.03603059
0.72919744,0.06129718,0.11983085,0.022116572,0.03579104,0.036480784
0.7421442,0.058235794,0.11589897,0.021811843,0.034222245,0.03489828
0.7268395,0.049336404,0.13942975,0.023005933,0.030389577,0.030900806
0.74872905,0.061319888,0.10815522,0.021379381,0.035485506,0.036224365
0.7361016,0.06351888,0.112981826,0.021723658,0.03665772,0.037397802
0.7439594,0.051505953,0.124311924,0.022197127,0.031158864,0.03173843
0.7389138,0.0534316,0.124651134,0.022250116,0.032106996,0.032703906
0.7487918,0.068995506,0.099927515,0.020953655,0.03881991,0.039676458
0.7396071,0.06324971,0.111243725,0.021606565,0.036480933,0.03722596
0.75008523,0.06968647,0.09855822,0.020870805,0.039093643,0.039964437
0.7473078,0.06788793,0.101840496,0.02106592,0.03836891,0.03920448
0.7308687,0.058263123,0.122825235,0.022236526,0.034409016,0.03505844
0.7442038,0.062491983,0.10943809,0.021478385,0.03607288,0.036818177
0.7647014,0.05464056,0.10680282,0.021209806,0.032286912,0.032961518
0.7244844,0.042776227,0.15418014,0.023630798,0.027312696,0.027726442
0.7505076,0.05423379,0.11610764,0.021762252,0.032305807,0.032941073
0.7281188,0.06704718,0.113553405,0.021838933,0.03834459,0.039116114
0.7000651,0.059922248,0.13994232,0.023391843,0.03568268,0.03628066
0.7165514,0.0664618,0.120961905,0.022335678,0.038303822,0.039035827
0.7267206,0.069970846,0.1111373,0.021745592,0.039645046,0.04045564
0.7214612,0.066134244,0.118474096,0.022152036,0.038066864,0.038807213
0.74168396,0.06752959,0.105333984,0.021293879,0.038311988,0.039126962
0.7263862,0.05798307,0.12602428,0.022427142,0.034353912,0.03498864
